url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
21,0,0.0,21.0,21.0,2,0,0,0,0,4.116264616,0,0,0,7.0,0,0,33,1,1,0.0,15.5,0
42,2,10.0,32.0,32.0,2,0,0,0,0,4.32836744,0,0,0,2.0,0,0,46,1,1,1.0,19.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.975143819,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
83,0,68.16666666666667,56.0,56.0,6,0,0,0,0,4.479364075,0,0,1,4.0,0,0,66,1,1,2.0,15.5,0
16,1,1.0,15.0,15.0,1,0,0,0,0,3.762267391,0,0,0,2.0,0,0,154,1,1,1.0,15.0,0
27,1,0.0,27.0,27.0,2,0,0,0,0,4.343289445,0,0,1,4.0,0,0,133,1,1,1.0,100.0,0
24,0,7.0,17.0,17.0,2,0,0,0,0,3.991729297,0,0,0,16.0,0,0,1,1,1,1.0,15.5,0
64,1,39.0,25.0,25.0,4,0,0,0,0,4.498220627,0,0,0,30.0,0,0,39,1,1,1.0,15.0,0
64,0,52.0,15.0,15.0,3,1,0,0,0,4.635154259,0,0,0,4.0,0,0,4,1,1,0.0,15.5,0
12,0,0.0,12.0,12.0,2,0,0,0,0,3.471354487,0,0,1,8.0,0,0,283,1,1,1.0,62.0,0
24,0,13.0,21.0,21.0,1,0,0,0,0,3.765319531,0,0,0,0.0,0,0,3,1,1,1.0,0.0,0
16,0,0.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
46,0,31.0,15.0,15.0,3,0,0,0,0,4.507034206,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.918295834,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
23,1,1.0,22.0,22.0,1,0,0,0,0,4.098068512,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
77,0,58.666666666666664,28.0,28.0,4,1,0,0,0,4.643390453,0,0,0,4.0,0,0,4,1,1,0.0,15.5,0
36,2,1.0,35.0,35.0,3,0,0,0,0,4.53023394,0,0,0,2.0,0,0,40,1,1,2.0,7.0,0
28,0,11.0,17.0,14.0,4,0,0,0,1,4.047160075,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
74,0,63.0,11.0,11.0,2,0,0,0,0,4.253655591,0,0,0,7.0,0,0,22,1,1,2.0,19.0,0
16,0,1.0,16.0,16.0,2,0,0,0,0,3.882045108,0,0,0,4.0,0,0,183,1,1,1.0,15.5,0
33,1,12.0,21.0,21.0,1,0,0,0,0,4.110736993,0,0,0,0.0,0,0,110,1,1,2.0,35.0,0
89,1,11.5,34.0,33.625,3,0,41,1,0,5.096753944,0,0,0,1.0,0,0,88,1,1,1.0,26.0,0
53,0,33.0,11.0,11.0,3,1,0,0,0,4.395706688,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
66,0,44.0,22.0,22.0,3,0,0,0,0,4.83988843,0,0,0,2.0,0,0,36,1,1,1.0,2.0,0
52,0,35.0,11.0,11.0,3,0,0,0,0,4.398499038,0,0,1,5.0,0,0,34,1,1,1.0,71.0,0
29,1,1.0,28.0,28.0,1,0,0,0,0,4.218128821,0,0,0,0.0,0,0,45,1,1,1.0,11.0,0
13,0,0.0,12.5,12.666666666666666,3,0,0,0,1,3.30869497,0,0,0,0.0,0,0,16,1,1,1.0,3.0,0
21,0,1.0,20.0,20.0,1,0,0,0,0,3.815410725,0,0,0,0.0,0,0,24,1,1,1.0,4.0,0
28,0,19.0,9.0,9.0,2,0,0,0,0,3.978864088,0,0,0,9.0,0,0,45,1,1,1.0,15.5,0
17,0,0.0,17.0,17.0,3,0,0,0,0,3.636842188,0,0,0,3.0,0,0,1,1,1,0.0,0.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.24385619,0,0,0,8.0,0,0,103,1,1,0.0,77.0,0
42,0,29.0,13.0,13.0,2,0,0,0,0,3.915408502,0,0,0,12.0,0,0,185,1,1,1.0,85.0,0
215,2,32.0,26.0,26.0,4,0,156,2,0,5.707108871,0,0,0,2.0,0,0,5,1,1,1.0,0.0,0
108,1,91.0,17.0,17.0,2,3,0,0,0,4.89634019,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
22,0,0.0,22.0,22.0,2,0,0,0,0,4.116264616,0,0,1,4.0,0,0,0,1,0,1.0,0.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.536951565,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
23,0,0.0,23.0,23.0,2,0,0,0,0,4.123231429,0,0,0,22.0,0,0,46,1,1,1.0,79.0,0
32,1,15.0,22.0,22.0,2,0,0,0,0,4.196439345,0,0,0,2.0,0,0,70,1,1,1.0,15.5,0
26,1,1.0,25.0,25.0,2,0,0,0,0,4.116299606,0,0,3,35.0,0,0,173,1,1,5.0,217.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.344456935,0,0,0,17.0,0,0,32,1,1,1.0,29.0,0
46,0,36.0,10.0,10.0,2,2,0,0,0,4.093407427,0,0,0,15.0,0,0,35,1,1,1.0,15.5,0
39,0,19.0,20.0,20.0,3,0,0,0,0,4.501397825,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
81,0,7.0,15.5,15.4,5,0,0,0,0,4.555397864,0,0,0,4.0,0,0,34,1,1,1.0,15.5,0
168,0,159.0,9.0,9.0,5,0,0,0,0,4.619126321,0,0,0,0.0,0,0,26,1,1,1.0,223.0,0
75,0,61.0,18.0,18.0,3,4,0,0,0,4.826783182,0,0,2,17.0,0,0,36,1,1,1.0,420.0,0
20,0,0.0,11.0,11.0,2,0,0,0,0,3.70804815,0,0,2,43.0,0,0,87,1,1,1.0,78.0,0
23,0,11.0,12.0,12.0,4,0,0,0,1,3.923231429,0,0,0,1.0,0,0,1,1,1,1.0,0.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.89366069,0,0,0,21.0,0,0,510,1,2,1.0,162.0,0
253,1,237.0,16.0,16.0,2,1,0,0,0,2.942428567,0,0,0,4.0,0,0,0,1,0,0.0,15.5,0
38,2,1.0,37.0,37.0,2,0,0,0,0,4.225326019,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
80,1,1.0,34.0,34.0,3,0,44,1,0,5.185174278,0,0,0,1.0,0,0,46,1,1,0.0,4.0,0
55,0,38.0,17.0,17.0,3,0,0,0,0,4.393002963,0,0,0,7.0,0,0,22,1,1,1.0,0.0,0
46,2,0.0,46.0,46.0,2,0,0,0,0,4.170763379,0,0,0,1.0,0,0,72,1,1,0.0,15.5,0
30,0,13.0,17.0,17.0,2,1,0,0,0,4.208924987,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
52,0,37.0,15.0,15.0,2,0,0,0,0,4.070974297,0,0,0,0.0,0,0,6,1,1,1.0,1.0,0
28,1,0.0,28.0,28.0,2,0,0,0,0,4.071581588,0,0,0,28.0,0,0,164,1,1,1.0,180.0,0
17,1,1.0,16.0,16.0,1,0,0,0,0,3.740601563,0,0,0,0.0,0,0,25,1,1,1.0,2.0,0
33,0,23.0,10.0,10.0,1,1,0,0,0,4.665311532,0,0,0,4.0,0,0,24,1,1,0.0,5.0,0
109,0,92.0,17.0,17.0,4,0,0,0,0,4.925555682,0,0,0,4.0,0,0,6,1,1,0.0,15.5,0
22,2,1.0,21.0,21.0,1,0,0,0,0,4.004364185,0,0,0,4.0,0,0,36,1,1,1.0,15.0,0
37,0,20.0,17.0,17.0,3,0,0,0,0,4.427975301,0,0,0,4.0,0,0,32,1,1,2.0,29.0,0
55,0,41.0,14.0,14.0,3,1,0,0,0,4.376930989,0,0,3,4.0,0,0,38,2,2,1.0,108.0,0
49,0,22.5,16.0,16.0,3,1,0,0,0,4.188229307,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
79,1,58.0,21.0,21.0,3,0,0,0,0,4.649218099,0,0,0,6.0,0,0,21,1,1,1.0,0.0,0
24,2,1.0,23.0,23.0,1,0,0,0,0,4.147114052,0,0,0,7.0,0,0,407,1,1,3.0,207.0,0
29,1,5.0,24.0,24.0,1,0,0,0,0,4.003259028,0,0,0,1.0,0,0,4,1,1,0.0,1.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.168295834,0,0,0,12.0,0,0,118,1,1,1.0,34.0,0
58,0,32.0,26.0,26.0,2,4,0,0,0,4.063937536,0,0,0,4.0,0,0,34,1,1,1.0,73.0,0
57,0,46.0,11.0,11.0,5,0,0,0,0,4.423533547,0,0,0,7.0,0,0,291,1,1,0.0,256.0,0
31,0,10.0,21.0,21.0,3,0,0,0,0,4.201231789,0,0,0,2.0,0,0,25,1,1,1.0,15.5,0
33,2,1.0,32.0,32.0,1,0,0,0,0,4.23418372,0,0,0,5.0,0,0,134,1,1,2.0,189.0,0
41,0,17.0,34.0,33.9375,2,0,0,0,0,4.321157232,0,0,0,4.0,0,0,41,1,1,1.0,15.5,0
32,0,20.0,12.0,12.0,2,0,0,0,0,4.611949334,0,0,0,3.0,0,0,6,1,1,0.0,1.0,0
34,2,1.0,33.0,33.0,2,0,0,0,0,4.015611761,0,0,0,4.0,0,0,5,1,1,1.0,0.0,0
43,0,20.0,23.0,23.0,3,0,0,0,0,4.263981821,0,0,0,4.0,0,0,8,1,1,1.0,15.5,0
47,2,14.0,27.0,27.0,1,0,5,1,0,4.235258578,0,0,0,5.0,0,0,134,1,1,2.0,189.0,0
33,2,10.0,23.0,23.0,2,0,0,0,0,4.073913212,0,0,0,4.0,0,0,147,1,1,2.0,39.0,0
45,0,15.666666666666666,44.0,44.0,3,0,0,0,0,4.260173314,0,0,0,2.0,0,0,0,1,1,1.0,15.5,0
25,0,12.0,13.0,13.0,2,0,0,0,0,4.288909766,0,0,2,24.0,1,0,109,1,1,5.0,138.0,0
37,0,1.0,36.333333333333336,36.0,3,0,0,0,0,4.043961734,0,0,0,4.0,0,0,0,1,2,0.0,0.0,0
73,0,45.0,28.0,28.0,5,0,0,0,0,4.566280215,0,0,1,7.0,0,0,23,1,1,2.0,5.0,0
31,0,11.666666666666666,21.0,21.0,3,0,0,0,0,3.990705474,0,0,0,2.0,0,0,27,1,1,1.0,15.0,0
15,0,0.0,15.0,15.0,2,0,0,0,0,3.879664005,0,0,0,0.0,0,0,5,1,1,0.0,5.0,0
31,0,16.0,15.0,15.0,2,1,0,0,0,4.273728829,0,0,0,10.0,0,0,20,1,1,0.0,15.5,0
29,0,9.0,20.0,20.0,2,0,0,0,0,3.763558599,0,0,0,48.0,0,0,65,1,1,2.0,35.0,0
34,0,17.0,17.0,17.0,1,0,0,0,0,4.103294435,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
88,0,72.0,16.0,16.0,2,0,0,0,0,4.461250129,0,0,1,4.0,0,0,29,1,1,1.0,15.5,0
32,2,1.0,31.0,31.0,2,0,0,0,0,4.490029142,0,0,0,2.0,0,0,40,1,1,1.0,15.5,0
25,0,1.0,24.0,24.0,2,0,0,0,0,3.991729297,0,0,0,17.0,0,0,30,1,1,1.0,16.0,0
13,0,0.0,13.0,13.0,1,0,0,0,0,3.689703732,0,0,1,4.0,0,0,87,1,1,4.0,15.5,0
45,0,35.0,10.0,10.0,2,0,0,0,0,4.366130526,0,0,0,1.0,0,0,5,1,1,1.0,2.0,0
24,0,10.0,14.0,14.0,4,0,0,0,1,4.002268084,0,0,0,4.0,0,0,0,1,1,0.0,0.0,0
105,0,92.0,13.0,13.0,4,0,0,0,0,4.922888618,0,0,0,0.0,0,0,2,1,1,1.0,0.0,0
15,0,0.0,15.0,15.0,3,0,0,0,1,3.265583323,0,0,0,1.0,0,1,2,1,1,0.0,3.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,4.251629167,0,0,0,4.0,0,0,49,1,1,1.0,73.0,0
17,0,0.0,17.0,14.0,3,0,0,0,1,3.303508855,0,0,0,1.0,0,1,2,1,1,0.0,3.0,0
17,1,1.0,16.0,16.0,1,0,0,0,0,3.803508855,0,0,0,3.0,0,0,3,1,1,1.0,15.5,0
34,2,1.0,33.0,33.0,2,0,0,0,0,4.289882797,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
139,0,121.66666666666667,14.0,14.0,3,4,0,0,0,4.800179354,0,0,0,2.0,0,0,0,1,1,0.0,15.5,0
37,2,1.0,36.0,36.0,5,0,0,0,0,3.947765464,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.05366069,0,0,0,13.0,0,0,95,0,1,1.0,62.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.42292738,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
28,0,7.0,5.0,5.0,1,1,15,0,0,4.516875696,0,0,0,3.0,0,0,10,2,1,1.0,1.0,0
47,0,17.0,26.0,26.0,2,0,0,0,0,4.115933919,0,0,0,3.0,0,0,12,1,1,2.0,5.0,0
29,1,7.0,22.0,22.0,1,0,0,0,0,3.988554862,0,0,0,4.0,0,0,41,1,1,1.0,16.0,0
160,0,143.0,17.0,17.0,3,3,0,0,0,4.725024018,0,0,0,0.0,0,0,4,1,1,0.0,3.0,0
91,0,72.0,19.0,19.0,4,0,0,0,0,5.070237942,0,0,0,1.0,0,0,280,1,1,1.0,15.5,0
103,0,85.5,11.0,11.0,3,1,0,0,0,4.870332446,0,0,3,29.0,0,0,49,1,1,1.0,64.0,0
87,0,72.0,15.0,15.0,2,0,0,0,0,4.718584198,0,0,0,4.0,0,0,35,1,1,1.0,38.0,0
36,0,7.5,16.0,16.0,3,0,0,0,0,4.235015642,0,0,1,28.0,0,0,171,1,1,1.0,218.0,0
36,0,14.0,22.0,22.0,2,0,0,0,0,4.204652545,0,0,0,4.0,0,0,12,1,1,1.0,6.0,0
52,2,15.0,37.0,37.0,2,0,0,0,0,4.822823981,0,0,0,26.0,0,0,42,1,1,3.0,57.0,0
89,0,10.0,31.0,31.0,3,2,47,1,0,4.769764485,0,0,0,15.0,0,0,37,1,1,3.0,50.0,0
49,0,28.0,21.0,21.0,3,0,0,0,0,4.588804369,0,0,0,4.0,0,0,956,1,1,0.0,906.0,0
34,0,16.5,17.0,17.0,1,0,0,0,0,4.299403761,0,0,0,9.0,0,0,8,1,1,1.0,4.0,0
78,0,63.0,15.0,15.0,3,2,0,0,0,4.693066566,0,0,0,0.0,0,0,0,1,1,0.0,15.5,0
63,0,48.0,15.0,15.0,2,0,0,0,0,4.421986071,0,0,0,25.0,0,0,49,1,1,2.0,12.0,0
31,1,10.0,21.0,21.0,4,0,0,0,0,4.233618885,0,0,0,4.0,0,0,41,1,1,1.0,18.0,0
37,2,10.0,27.0,27.0,3,0,0,0,0,4.207976707,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
33,0,16.0,17.0,17.0,2,1,0,0,0,4.346439345,0,0,0,13.0,0,0,20,1,1,1.0,44.0,0
32,0,3.5,12.0,12.0,2,1,0,0,0,4.548097411,0,0,0,12.0,0,0,42,1,1,1.0,55.0,0
119,4,10.0,61.0,61.0,3,2,47,1,0,4.824055692,0,0,0,12.0,0,0,1,1,1,0.0,0.0,0
57,0,36.5,24.0,24.0,2,0,0,0,0,4.563998774,0,0,1,4.0,0,0,38,1,1,1.0,5.0,0
27,0,16.0,11.0,11.0,2,1,0,0,0,4.094097032,0,0,0,28.0,0,0,39,1,1,1.0,37.0,0
17,0,0.0,17.0,17.0,1,0,0,0,0,3.57366069,0,0,0,29.0,0,0,596,1,1,1.0,319.0,0
19,0,0.0,19.0,19.0,2,0,0,0,0,3.979097891,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
21,0,0.0,21.0,21.0,3,0,0,0,0,4.110577243,0,0,0,34.0,0,0,64,1,1,1.0,15.5,0
64,0,34.5,13.0,13.0,4,0,0,0,1,4.838206056,0,0,0,4.0,0,0,3,1,2,1.0,0.0,0
22,0,8.0,14.0,14.0,1,0,0,0,0,4.073329702,0,0,1,17.0,0,0,73,1,1,1.0,53.0,0
105,0,82.0,23.0,23.0,6,0,0,0,1,4.61285147,0,0,0,5.0,0,0,26,1,1,1.0,15.5,0
22,0,0.0,22.0,22.0,2,0,0,0,0,4.004364185,0,0,1,2.0,0,0,0,1,0,0.0,0.0,0
71,0,51.666666666666664,18.0,18.0,3,0,0,0,0,4.625594245,0,0,0,7.0,0,0,12,1,1,0.0,18.0,0
45,2,32.666666666666664,39.0,39.0,2,0,0,0,0,4.589392843,0,0,0,4.0,0,0,82,1,1,1.0,540.0,0
97,0,80.5,19.0,19.0,4,1,0,0,0,5.002734431,0,0,0,0.0,0,0,8,0,1,0.0,1.0,0
119,0,98.0,21.0,21.0,2,0,0,0,0,4.479658373,0,0,0,8.0,0,0,34,1,1,1.0,10.0,0
39,0,22.0,17.0,17.0,3,1,0,0,0,4.189125478,0,0,0,4.0,0,0,6,1,1,1.0,0.0,0
156,0,85.0,11.0,11.0,1,3,59,1,0,5.061671733,0,0,0,2.0,0,0,26,1,1,1.0,7.0,0
57,0,43.0,14.0,13.5,3,2,0,0,0,4.507409571,0,0,1,4.0,0,0,8,1,1,1.0,2.0,0
39,0,16.0,17.0,17.0,3,0,0,0,0,4.433584445,0,0,0,4.0,0,0,32,1,1,2.0,29.0,0
22,2,1.0,21.0,21.0,1,0,0,0,0,4.142295219,0,0,0,1.0,0,0,1,1,3,0.0,15.5,0
21,1,5.0,16.0,16.0,1,0,0,0,0,3.86643315,0,0,0,3.0,0,0,251,1,1,2.0,131.0,0
18,0,6.0,12.0,12.0,2,0,0,0,0,3.54346519,0,0,0,4.0,0,0,39,1,1,1.0,15.5,0
18,0,0.0,18.0,18.0,2,0,0,0,0,3.73366069,0,0,0,12.0,0,0,118,1,1,1.0,34.0,0
23,0,8.0,15.0,15.0,2,0,0,0,0,3.574418314,0,0,1,32.0,0,0,56,1,1,1.0,7.0,0
37,1,8.0,29.0,29.0,1,0,0,0,0,4.214432131,0,0,0,2.0,0,0,41,1,1,1.0,18.0,0
43,0,27.0,16.0,16.0,3,0,0,0,0,3.94514225,0,0,4,4.0,0,0,192,1,1,6.0,15.5,0
57,0,40.5,21.0,21.0,2,0,0,0,0,4.244054056,0,0,0,1.0,0,0,6,1,2,1.0,2.0,0
27,1,8.0,19.0,19.0,1,0,0,0,0,4.15029266,0,0,0,4.0,0,0,147,1,1,2.0,39.0,0
27,0,3.0,24.0,24.0,3,0,0,0,0,4.142730874,0,0,0,7.0,0,0,11,1,1,1.0,0.0,0
39,0,22.0,17.0,17.0,3,0,0,0,0,4.317389272,0,0,0,17.0,0,0,32,1,1,2.0,29.0,0
79,1,60.0,21.0,21.0,3,0,0,0,0,4.649218099,0,0,0,4.0,0,0,21,1,1,1.0,0.0,0
223,0,206.0,17.0,17.0,6,0,0,0,0,4.502121628,0,0,0,0.0,0,0,0,1,1,0.0,1.0,0
51,0,30.0,21.0,21.0,2,0,0,0,0,4.446355082,0,0,1,4.0,1,1,41,1,1,1.0,65.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.886842188,0,0,0,9.0,0,0,26,1,1,0.0,24.0,0
25,0,0.0,25.0,25.0,3,0,0,0,0,3.878928032,0,0,0,11.0,0,0,1866,1,1,1.0,73.0,0
54,0,28.0,26.0,26.0,2,0,0,0,0,4.407201322,0,0,0,2.0,0,0,54,1,1,5.0,15.5,0
97,1,81.0,11.0,11.0,1,0,0,0,0,4.914799363,0,0,0,2.0,0,0,24,1,1,0.0,5.0,0
23,0,8.0,15.0,15.0,2,0,0,0,0,3.575839667,0,0,1,4.0,0,0,56,1,1,1.0,7.0,0
22,0,0.0,22.0,22.0,1,0,0,0,0,3.83695891,0,0,0,14.0,0,0,64,1,1,2.0,15.5,0
87,0,35.0,17.0,17.0,2,0,34,0,0,4.573429511,0,0,0,0.0,0,0,10,1,1,1.0,1.0,0
45,2,13.0,32.0,32.0,2,0,0,0,0,4.380647593,0,0,0,19.0,0,0,45,1,1,1.0,15.5,0
18,0,0.0,18.0,18.0,2,0,0,0,0,4.00385619,0,0,1,6.0,0,0,249,1,1,3.0,162.0,0
57,0,36.0,21.0,21.0,2,0,0,0,0,4.244054056,0,0,0,4.0,0,0,6,1,2,1.0,2.0,0
45,0,8.333333333333332,28.5,28.666666666666668,2,0,0,0,0,4.012942096,0,0,0,9.0,0,0,18,1,1,1.0,0.0,0
29,0,14.0,15.0,15.0,2,1,0,0,0,4.162573265,0,0,0,4.0,0,0,20,1,1,0.0,23.0,0
15,0,0.0,15.0,13.8,1,0,0,0,0,3.697845823,0,0,0,29.0,0,0,1026,1,1,1.0,390.0,0
32,1,18.0,14.0,14.0,2,0,0,0,0,4.397474258,0,0,0,17.0,0,0,35,1,1,1.0,130.0,0
35,0,18.0,17.0,17.0,3,0,0,0,0,4.062795209,0,0,0,5.0,0,0,56,1,1,0.0,15.5,0
52,0,33.0,19.0,19.0,2,0,0,0,0,4.132500999,0,0,0,13.0,0,0,47,1,1,3.0,31.0,0
330,0,1.0,25.0,25.0,2,0,303,1,0,5.86698976,0,0,1,7.0,0,0,41,1,1,1.0,5.0,0
14,0,3.0,11.0,11.0,1,0,0,0,0,3.845350937,0,0,0,17.0,0,0,105,1,1,1.0,186.0,0
17,0,0.0,17.0,17.0,2,0,0,0,0,3.918295834,0,0,0,8.0,0,0,103,1,1,0.0,77.0,0
19,0,2.0,19.0,19.0,2,0,0,0,0,4.056020968,0,0,0,4.0,0,0,183,1,1,1.0,564.0,0
40,0,25.0,15.0,15.0,4,0,0,0,0,4.177374895,0,0,0,0.0,0,0,0,1,1,1.0,15.5,0
49,0,33.0,16.0,16.0,3,1,0,0,0,4.218181378,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
52,4,6.0,46.0,46.0,2,0,0,0,0,4.461044694,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
42,1,23.0,19.0,19.0,2,0,0,0,0,4.31115264,0,0,0,8.0,0,0,212,1,1,1.0,95.0,0
48,2,23.0,25.0,25.0,2,2,0,0,0,4.823079646,0,0,0,4.0,0,0,13,2,1,1.0,1.0,0
42,2,1.0,41.0,41.0,2,0,0,0,0,4.206886761,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
12,0,0.0,12.0,12.0,3,0,0,0,1,3.576617645,0,0,0,6.0,0,0,5,1,1,1.0,4.0,0
55,0,43.0,12.0,12.0,3,4,0,0,0,4.70606602,0,0,2,19.0,0,0,52,1,1,1.0,161.0,0
40,0,19.5,14.5,13.0,2,2,7,0,0,4.603308012,0,0,0,4.0,0,0,9,1,1,0.0,15.5,0
91,0,72.0,19.0,19.0,4,0,0,0,0,5.070237942,0,0,0,1.0,0,0,280,1,1,3.0,15.5,0
14,0,0.0,14.0,14.0,2,0,0,0,0,3.594465637,0,0,0,4.0,0,0,92,1,1,1.0,24.0,0
32,2,1.0,31.0,31.0,2,0,0,0,0,4.509385232,0,0,0,0.0,0,0,0,1,1,0.0,15.5,0
63,0,41.0,14.0,14.0,1,0,0,0,0,4.677158153,0,0,0,4.0,0,0,2,1,2,1.0,0.0,0
38,2,9.0,29.0,29.0,2,0,0,0,0,4.078879565,0,0,0,11.0,0,0,48,1,1,1.0,92.0,0
33,0,18.0,15.0,15.0,2,0,0,0,0,3.806198333,0,0,0,5.0,0,0,33,1,1,1.0,1.0,0
42,0,15.0,27.0,27.0,3,0,0,0,0,4.223981821,0,0,0,4.0,0,0,55,1,1,1.0,15.0,0
154,1,16.0,17.0,17.0,4,0,120,0,0,5.721675071,0,0,0,4.0,0,0,17,1,1,1.0,0.0,0
89,1,13.0,34.0,34.0,3,0,41,1,0,4.883511199,0,0,0,1.0,0,0,88,1,1,1.0,15.5,0
15,0,0.0,15.0,14.2,1,0,0,0,0,3.795088586,0,0,0,5.0,0,0,22,1,1,0.0,2.0,0
39,0,1.0,38.0,38.0,3,0,0,0,0,4.034355576,0,0,0,2.0,0,0,0,1,1,0.0,0.0,0
39,0,27.0,12.0,12.0,2,0,0,0,0,4.822156249,0,0,0,3.0,0,0,6,1,1,0.0,15.5,0
23,0,1.0,23.0,23.0,2,0,0,0,0,4.066784213,0,0,1,4.0,0,0,94,1,1,3.0,77.0,0
24,0,10.0,14.0,14.0,4,0,0,0,1,4.131300343,0,0,0,3.0,0,0,0,1,1,0.0,15.5,0
18,0,0.5,18.0,18.0,2,0,0,0,0,4.13366069,0,0,0,22.0,0,0,49,1,1,1.0,73.0,0
34,0,19.0,15.0,15.0,2,0,0,0,0,4.320423375,0,0,0,34.0,0,0,96,1,1,0.0,14.0,0
31,0,15.0,16.0,16.0,3,0,0,0,0,4.115834092,0,0,1,8.0,0,0,34,1,1,1.0,10.0,0
32,2,1.0,31.0,31.0,2,0,0,0,0,4.060416642,0,0,0,7.0,0,0,70,1,1,1.0,15.5,0
125,0,116.0,9.0,9.0,2,0,0,0,0,4.564106987,0,0,0,0.0,0,0,12,1,1,1.0,5.0,0
62,0,42.0,20.0,20.0,3,0,0,0,0,4.343099896,0,0,0,4.0,0,0,14,1,1,1.0,15.5,0
25,1,1.0,24.0,24.0,2,0,0,0,0,3.976409766,0,0,0,4.0,0,0,154,1,1,1.0,15.0,0
87,0,5.0,13.0,13.0,1,0,68,1,0,5.503588984,0,0,0,9.0,0,0,37,1,1,1.0,7.0,0
227,0,178.0,11.0,11.0,1,3,37,1,0,5.513199381,0,0,0,4.0,0,0,46,1,1,0.0,4.0,0
38,2,1.0,37.0,37.0,2,0,0,0,0,4.327484782,0,0,0,2.0,0,0,36,1,1,1.0,15.0,0
26,0,11.0,15.0,15.0,4,0,0,0,1,3.957294029,0,0,0,8.0,0,0,19,1,1,1.0,10.0,0
25,0,11.75,13.0,13.0,13,0,0,0,0,3.012015896,0,0,0,2.0,0,0,0,1,1,1.0,0.0,0
55,0,33.0,22.0,22.0,2,0,0,0,0,4.76241703,0,0,1,4.0,0,0,0,1,1,0.0,15.5,0
38,0,23.0,15.0,15.0,2,0,0,0,0,4.374860596,0,0,0,9.0,0,0,3,1,1,1.0,15.5,0
88,0,70.0,18.0,18.0,1,0,0,0,0,4.975729983,0,0,1,47.0,0,0,477,1,1,7.0,151.0,0
35,1,5.5,18.0,18.0,3,0,0,0,0,4.053297638,0,0,0,10.0,0,0,16,1,1,1.0,5.0,0
28,0,1.0,27.0,27.0,2,0,0,0,0,4.273684376,0,0,0,28.0,0,0,69,1,1,1.0,7.0,0
53,2,17.0,36.0,36.0,3,0,0,0,0,4.297151428,0,0,0,2.0,0,0,41,1,1,1.0,16.0,0
63,0,26.0,18.0,18.0,4,0,0,0,0,4.354712881,0,0,3,42.0,0,0,116,1,1,1.0,92.0,0
29,1,6.0,23.0,23.0,1,0,0,0,0,4.231746182,0,0,0,4.0,0,0,0,1,1,1.0,0.0,0
26,2,1.0,25.0,25.0,1,0,0,0,0,3.983195634,0,0,0,0.0,0,0,0,1,1,1.0,4.0,0
38,1,10.0,28.0,28.0,2,0,0,0,0,4.250201919,0,0,0,4.0,0,0,5,1,1,1.0,0.0,0
20,0,4.0,19.5,19.208333333333332,1,0,0,0,0,3.950212065,0,0,0,4.0,0,0,2,1,1,1.0,15.5,0
29,0,11.0,18.0,15.0,4,0,0,0,1,4.006749919,0,0,0,1.0,0,0,1,1,1,0.0,0.0,0
136,0,46.0,19.0,19.0,3,0,70,6,0,4.929689108,0,0,0,0.0,0,0,1,1,1,1.0,0.0,0
